item_num,item_descrip,pak_physical_yield,pak_uom,pak_uom,item_num,pak_factored_cost,item_num,line_item_num,line_qty,items_comments,item_descrip,inv_flag,uom
8988,2022 Sub House salad,1,ea,oz,3914,0.012804458,8988,3914,30,,Salad Tuscan Mix (Arcadian),N,g
8988,2022 Sub House salad,1,ea,LBS,13813,5.522,8988,13813,0.01,,Tomato Baby Gem Mix HH,N,LBS
8988,2022 Sub House salad,1,ea,g,14803,0.0051,8988,14803,5,,Porch Item Shaved Herl Carrots,N,g
8988,2022 Sub House salad,1,ea,g,14805,0.022,8988,14805,5,,Porch Item Shaved Radishes,N,g
8988,2022 Sub House salad,1,ea,g,16857,0.0963883,8988,16857,1,,2022 house dressing,N,oz
17362,2022 Sweet chili (chicken),1,PORT,oz,1894,0.2193,17362,1894,1,,ONIONS GREEN ,N,oz
17362,2022 Sweet chili (chicken),1,PORT,ml,2119,0.0028,17362,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17362,2022 Sweet chili (chicken),1,PORT,g,2262,0.0052,17362,2262,2,,SESAME SEEDS,N,g
17362,2022 Sweet chili (chicken),1,PORT,g,5777,0.0058,17362,5777,50,,Flour - Fried Chicken Blend,N,g
17362,2022 Sweet chili (chicken),1,PORT,oz,7338,0.3969,17362,7338,4,,Chicken Brst b/l s/l random,N,oz
17362,2022 Sweet chili (chicken),1,PORT,ea,13719,0.25,17362,13719,1,,2019 misc exp ,N,ea
17362,2022 Sweet chili (chicken),1,PORT,g,13793,0.0068,17362,13793,50,,Wrappers Round dumpling,N,g
17362,2022 Sweet chili (chicken),1,PORT,ea,15673,0.19,17362,15673,1,,SO BAMBOO LEAVES 200s,N,ea
17362,2022 Sweet chili (chicken),1,PORT,g,17350,0.13891255,17362,17350,3,,2022 sweet chili Sauce Gallery,N,oz
17363,2022 Sweet chili (Tofu),1,PORT,oz,1894,0.2193,17363,1894,2,,ONIONS GREEN ,N,oz
17363,2022 Sweet chili (Tofu),1,PORT,ml,2119,0.0028,17363,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
17363,2022 Sweet chili (Tofu),1,PORT,g,2262,0.0052,17363,2262,2,,SESAME SEEDS,N,g
17363,2022 Sweet chili (Tofu),1,PORT,g,2396,0.0073,17363,2396,185,,TOFU EXTRA FIRM,N,g
17363,2022 Sweet chili (Tofu),1,PORT,g,13793,0.0068,17363,13793,50,,Wrappers Round dumpling,N,g
17363,2022 Sweet chili (Tofu),1,PORT,ea,15673,0.19,17363,15673,1,,SO BAMBOO LEAVES 200s,N,ea
17350,2022 sweet chili Sauce Gallery,540,g,oz,1874,0.008885518,17350,1874,8,,GARLIC WHOLE PEELED,N,g
17350,2022 sweet chili Sauce Gallery,540,g,ml,1958,0.0033,17350,1958,118,,KETCHUP VOL PAK,N,ml
17350,2022 sweet chili Sauce Gallery,540,g,ml,2119,0.0414029,17350,2119,2,,PFO OIL CANOLA JIB  ANTI FOAM,N,Tbsp
17350,2022 sweet chili Sauce Gallery,540,g,ml,2238,1.4905044,17350,2238,1,,SAUCE SWEET CHILLI F/ CHICKEN ,N,cup
17350,2022 sweet chili Sauce Gallery,540,g,fl oz,2323,0.057550001,17350,2323,0.5,,SPICE CAYENNE SHAKER ,N,tsp
17350,2022 sweet chili Sauce Gallery,540,g,ml,5198,0.004,17350,5198,118,,Lime Juice,N,ml
17350,2022 sweet chili Sauce Gallery,540,g,g,6090,0.025,17350,6090,4,,Spice - Turmeric Grnd Shaker,N,g
17350,2022 sweet chili Sauce Gallery,540,g,oz,14604,0.004497434,17350,14604,8,,GINGER,N,g
17353,2022 Sweet soy Glaze (Gallery),500,ml,g,2355,0.0000047,17353,2355,20,,STARCH CORN,N,mg
17353,2022 Sweet soy Glaze (Gallery),500,ml,ml,2640,0,17353,2640,50,,Water - Tap,N,ml
17353,2022 Sweet soy Glaze (Gallery),500,ml,L,15001,0.0085411,17353,15001,500,,G21 Sesame Sweet Soy ,N,ml
14504,2022 Tahini Dressing,1.2,L,BUNCH,1752,1.505,14504,1752,0.2,,CILANTRO,Y,BUNCH
14504,2022 Tahini Dressing,1.2,L,fl oz,1841,0.007196297,14504,1841,20,,OIL EXTRA VIRGIN OLIVE ,Y,g
14504,2022 Tahini Dressing,1.2,L,oz,1874,0.008885518,14504,1874,30,,GARLIC WHOLE PEELED,Y,g
14504,2022 Tahini Dressing,1.2,L,g,1995,0.0373,14504,1995,5,,MINT LEAVES,Y,g
14504,2022 Tahini Dressing,1.2,L,BUNCH,2087,1.6833,14504,2087,0.1,,PARSLEY ,Y,BUNCH
14504,2022 Tahini Dressing,1.2,L,g,2099,0.0091,14504,2099,400,,PASTE TAHINI,Y,g
14504,2022 Tahini Dressing,1.2,L,g,2367,0.0022,14504,2367,400,,SUGAR GRANULATED FINE,Y,g
14504,2022 Tahini Dressing,1.2,L,ml,2640,0,14504,2640,2,,Water - Tap,Y,cup
14504,2022 Tahini Dressing,1.2,L,g,5283,0.003,14504,5283,20,,SALT COARSE KOSHER,Y,g
14504,2022 Tahini Dressing,1.2,L,oz,6203,0.005904866,14504,6203,50,,Juice - Lemon Fresh Squeezed,Y,g
14504,2022 Tahini Dressing,1.2,L,oz,6204,0.006271715,14504,6204,50,,Juice - Lime Fresh Squeezed,Y,g
16006,2022 tex mex burger,1,PORT,ml,1782,0.0052,16006,1782,30,,CREAM SOUR 4L,N,ml
16006,2022 tex mex burger,1,PORT,fl oz,1897,0.3666,16006,1897,2,,GUACAMOLE WESTERN STYLE ,N,fl oz
16006,2022 tex mex burger,1,PORT,slice,3498,0.3507,16006,3498,1,,Cheese Cheddar Slices 21gm,N,slice
16006,2022 tex mex burger,1,PORT,ml,4184,0.004,16006,4184,30,,SAUCE RED HOT,N,ml
16006,2022 tex mex burger,1,PORT,oz,5220,0.00733699,16006,5220,3000,,Lettuce Green Leaf Fillet,N,g
16006,2022 tex mex burger,1,PORT,L,11125,0.05202718,16006,11125,2,,2022 Pico De Gallo ,N,Tbsp
16006,2022 tex mex burger,1,PORT,ea,14218,1.7805,16006,14218,1,,Burger - Craft 6oz,N,ea
16006,2022 tex mex burger,1,PORT,ea,14948,0.772,16006,14948,1,,Brioche Hamburger Bun,N,ea
17297,2022 To go Cutlery,1,PORT,ea,4041,0.053,17297,4041,1,,Basket Liner Black Check,N,ea
17297,2022 To go Cutlery,1,PORT,ea,4098,0.0257,17297,4098,2,,Cup 2oz Portion,N,ea
17297,2022 To go Cutlery,1,PORT,ea,4130,0.021,17297,4130,2,,Lid 2oz Portion Flat Clr f/Blk,N,ea
17297,2022 To go Cutlery,1,PORT,ea,7789,0.0174,17297,7789,1,,Napkin Din 2py 1/8 Fold Wht,N,ea
17297,2022 To go Cutlery,1,PORT,ea,9599,0.0451,17297,9599,1,,CUTLERY SPOON WOODEN ECO ,N,ea
17297,2022 To go Cutlery,1,PORT,ea,9600,0.0553,17297,9600,1,,CUTLERY KNIFE WOODEN ECO,N,ea
17297,2022 To go Cutlery,1,PORT,ea,9601,0.0451,17297,9601,1,,CUTLERY FORK WOODEN ECO ,N,ea
17297,2022 To go Cutlery,1,PORT,ea,16242,0.185,17297,16242,1,,9x6x3 CLAMSHELL ,N,ea
14987,2022 Truffle Fries,1,PORT,g,1689,0.0187,14987,1689,25,,CHEESE PARMESAN PURE SHRED,N,g
14987,2022 Truffle Fries,1,PORT,g,1863,0.0032,14987,1863,450,,FRIES 7/16IN HARVEST PRIDE ,N,g
14987,2022 Truffle Fries,1,PORT,BUNCH,2087,1.6833,14987,2087,0.1,,PARSLEY ,N,BUNCH
14987,2022 Truffle Fries,1,PORT,ml,2119,0.0028,14987,2119,60,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
14987,2022 Truffle Fries,1,PORT,ml,8667,0.1892704,14987,8667,2,,ITEM GARLIC MAYO,N,fl oz
14987,2022 Truffle Fries,1,PORT,ml,15221,2.7858237,14987,15221,0.5,,White Truffle Oil Truffco,N,fl oz
15057,2022 Vegan Burger,1,ea,oz,2066,0.002268118,15057,2066,20,,ONION RED JUMBO ,N,g
15057,2022 Vegan Burger,1,ea,slice,2121,0.0605,15057,2121,1,,PICKLE DILL SANDW LONG SLCD,N,slice
15057,2022 Vegan Burger,1,ea,oz,2402,0.003047673,15057,2402,30,,TOMATO - 6 X 7 MED,N,g
15057,2022 Vegan Burger,1,ea,oz,5220,0.00733699,15057,5220,10,,Lettuce Green Leaf Fillet,N,g
15057,2022 Vegan Burger,1,ea,L,6811,0.134893606,15057,6811,2,,PREP VEGAN MAYO,N,fl oz
15057,2022 Vegan Burger,1,ea,ea,11706,1.2725,15057,11706,1,,Glry Side Fries 2023,N,ea
15057,2022 Vegan Burger,1,ea,ea,13719,0.25,15057,13719,1,,2019 misc exp ,N,ea
15057,2022 Vegan Burger,1,ea,ea,14978,0.7205,15057,14978,1,,Brioche Bun Vegan Frz,N,ea
15057,2022 Vegan Burger,1,ea,ea,15486,0.5651,15057,15486,1,,"G21 B,Bean Patty",N,ea
15057,2022 Vegan Burger,1,ea,slice,15514,0.804,15057,15514,1,,VEG BACON VEGAN FZN,N,slice
15057,2022 Vegan Burger,1,ea,g,16803,0.0152,15057,16803,25,,VEGAN Cheddar Slices,N,g
16780,2022 Vegan Caesar dressing,40,fl oz,ml,1649,0.128644725,16780,1649,8,,CAPER CAPUCINE,Y,Tbsp
16780,2022 Vegan Caesar dressing,40,fl oz,ml,1941,0.07393375,16780,1941,90,,JUICE LEMON PLAS,Y,fl oz
16780,2022 Vegan Caesar dressing,40,fl oz,g,5283,0.003,16780,5283,2.56,,SALT COARSE KOSHER,Y,g
16780,2022 Vegan Caesar dressing,40,fl oz,ml,8749,0.13899545,16780,8749,23.1,,ITEM VEGAN MAYO,Y,fl oz
16780,2022 Vegan Caesar dressing,40,fl oz,oz,15925,0.006476305,16780,15925,100,,OIL Canola Shirakiku 16L,Y,g
16780,2022 Vegan Caesar dressing,40,fl oz,g,16855,0.0048,16780,16855,120,,2022 Garlic confit,Y,g
16780,2022 Vegan Caesar dressing,40,fl oz,g,18051,0.0115,16780,18051,50,,CHEESE vegan 4 chz blend,Y,g
16782,2022 Vegan Caesar Salad,1,PORT,ea,1963,0.5,16782,1963,0.25,,LEMONS,N,ea
16782,2022 Vegan Caesar Salad,1,PORT,HEAD,7804,1.5111,16782,7804,0.5,,Romaine Hearts,N,HEAD
16782,2022 Vegan Caesar Salad,1,PORT,ea,13719,0.25,16782,13719,1,,2019 misc exp ,N,ea
16782,2022 Vegan Caesar Salad,1,PORT,slice,15514,0.804,16782,15514,1,,VEG BACON VEGAN FZN,N,slice
16782,2022 Vegan Caesar Salad,1,PORT,g,16699,0.0191,16782,16699,80,,CHICKEN TENDER Vegan ,N,g
16782,2022 Vegan Caesar Salad,1,PORT,fl oz,16780,0.0003175,16782,16780,45,,2022 Vegan Caesar dressing,N,mg
16782,2022 Vegan Caesar Salad,1,PORT,Kg,16856,0.0104337,16782,16856,15,,2022 vegan croutons,N,g
16782,2022 Vegan Caesar Salad,1,PORT,g,18051,0.0115,16782,18051,20,,CHEESE vegan 4 chz blend,N,g
16858,2022 vegan crema,2.4,L,ml,5198,0.118294,16858,5198,10,,Lime Juice,N,fl oz
16858,2022 vegan crema,2.4,L,ml,8749,4.7,16858,8749,2.1,,ITEM VEGAN MAYO,N,L
16856,2022 vegan croutons,1.2,Kg,ml,2119,0.0028,16856,2119,250,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16856,2022 vegan croutons,1.2,Kg,g,3230,0.0358,16856,3230,3,,Black Pepper Fine,N,g
16856,2022 vegan croutons,1.2,Kg,oz,3258,0.037259916,16856,3258,4,,THYME,N,g
16856,2022 vegan croutons,1.2,Kg,g,5283,0.003,16856,5283,12,,SALT COARSE KOSHER,N,g
16856,2022 vegan croutons,1.2,Kg,ea,14978,0.7205,16856,14978,16,,Brioche Bun Vegan Frz,N,ea
14552,2022 Vegan Pulled Pork Prep,1,ea,slice,2121,0.0605,14552,2121,1,,PICKLE DILL SANDW LONG SLCD,N,slice
14552,2022 Vegan Pulled Pork Prep,1,ea,ml,8418,0.1596969,14552,8418,2,,ITEM KANSAS CITY BBQ,N,fl oz
14552,2022 Vegan Pulled Pork Prep,1,ea,ml,8667,0.1892704,14552,8667,2,,ITEM GARLIC MAYO,N,fl oz
14552,2022 Vegan Pulled Pork Prep,1,ea,ea,11706,1.2725,14552,11706,1,,Glry Side Fries 2023,N,ea
14552,2022 Vegan Pulled Pork Prep,1,ea,Kg,14551,0.34275396,14552,14551,5,,Porch Prep Pulled Pork,N,oz
14552,2022 Vegan Pulled Pork Prep,1,ea,ea,14978,0.7205,14552,14978,1,,Brioche Bun Vegan Frz,N,ea
14552,2022 Vegan Pulled Pork Prep,1,ea,PORT,16794,0.6199,14552,16794,1,,2022 Grilled Pineapple,N,PORT
14552,2022 Vegan Pulled Pork Prep,1,ea,g,16860,0.0043,14552,16860,10,,2022 slaw dressing,N,g
15405,2022 Waffle - Chix,1,ea,ea,4022,1.6338,15405,4022,2,,Belgian Waffle,N,ea
15405,2022 Waffle - Chix,1,ea,oz,7775,0.1186,15405,7775,2,,Syrup Table Pancake Maple 4L,N,oz
15405,2022 Waffle - Chix,1,ea,g,8389,0.0077,15405,8389,220,,ITEM BUTTERMILKCHICKEN,N,g
15405,2022 Waffle - Chix,1,ea,ea,13719,0.25,15405,13719,3,,2019 misc exp ,N,ea
15405,2022 Waffle - Chix,1,ea,L,15401,0.124965782,15405,15401,1.5,,G21 Honey Cayenne Mayo,N,fl oz
16801,2022 Waffle Pulled Pork,1,ea,ea,4022,1.6338,16801,4022,2,,Belgian Waffle,N,ea
16801,2022 Waffle Pulled Pork,1,ea,oz,7775,0.1186,16801,7775,2,,Syrup Table Pancake Maple 4L,N,oz
16801,2022 Waffle Pulled Pork,1,ea,ml,8418,0.0054,16801,8418,30,,ITEM KANSAS CITY BBQ,N,ml
16801,2022 Waffle Pulled Pork,1,ea,ea,13719,0.25,16801,13719,2,,2019 misc exp ,N,ea
16801,2022 Waffle Pulled Pork,1,ea,L,15401,0.124965782,16801,15401,1.5,,G21 Honey Cayenne Mayo,N,fl oz
16801,2022 Waffle Pulled Pork,1,ea,Kg,16793,0.0106986,16801,16793,180,,2022 Pulled Pork Prep,N,g
16802,2022 Waffle Vegan Chix,1,ea,ea,4022,1.6338,16802,4022,2,,Belgian Waffle,N,ea
16802,2022 Waffle Vegan Chix,1,ea,oz,7775,0.1186,16802,7775,2,,Syrup Table Pancake Maple 4L,N,oz
16802,2022 Waffle Vegan Chix,1,ea,ea,13719,0.25,16802,13719,2,,2019 misc exp ,N,ea
16802,2022 Waffle Vegan Chix,1,ea,L,15401,0.124965782,16802,15401,1.5,,G21 Honey Cayenne Mayo,N,fl oz
16802,2022 Waffle Vegan Chix,1,ea,g,16699,0.0191,16802,16699,90,,CHICKEN TENDER Vegan ,N,g
16777,2022 Watermelon dressing,850,ml,ml,2119,0.0028,16777,2119,300,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
16777,2022 Watermelon dressing,850,ml,g,2209,0.002,16777,2209,5,,SALT TABLE IODIZED,N,g
16777,2022 Watermelon dressing,850,ml,oz,2456,0.002906577,16777,2456,300,,WATERMELON,N,g
16777,2022 Watermelon dressing,850,ml,ml,3180,0.0021,16777,3180,100,,Vinegar White Wine,N,ml
16777,2022 Watermelon dressing,850,ml,g,3230,0.0358,16777,3230,1,,Black Pepper Fine,N,g
16777,2022 Watermelon dressing,850,ml,cup,16844,0.001363975,16777,16844,150,,2022 simple syrup,N,ml
16776,2022 Watermelon Salad,1,PORT,ml,1882,0.0232,16776,1882,15,,BALSAMIC REDUCTION GL FR,N,ml
16776,2022 Watermelon Salad,1,PORT,g,1995,0.0373,16776,1995,3,,MINT LEAVES,N,g
16776,2022 Watermelon Salad,1,PORT,oz,2456,0.002906577,16776,2456,300,,WATERMELON,N,g
16776,2022 Watermelon Salad,1,PORT,g,5204,0.0173,16776,5204,50,,ARUGULA WILD BABY,N,g
16776,2022 Watermelon Salad,1,PORT,ea,5899,0.0974,16776,5899,0.25,,"Bag - Vacuum Seal 12""x14"" ",N,ea
16776,2022 Watermelon Salad,1,PORT,ea,13719,0.25,16776,13719,4,,2019 misc exp ,N,ea
16776,2022 Watermelon Salad,1,PORT,g,14803,0.0051,16776,14803,30,,Porch Item Shaved Herl Carrots,N,g
16776,2022 Watermelon Salad,1,PORT,g,14805,0.022,16776,14805,10,,Porch Item Shaved Radishes,N,g
16776,2022 Watermelon Salad,1,PORT,g,16697,0.0282,16776,16697,20,,HALLOUMI 22%,N,g
16776,2022 Watermelon Salad,1,PORT,ml,16777,0.0026,16776,16777,30,,2022 Watermelon dressing,N,ml
16776,2022 Watermelon Salad,1,PORT,Kg,16778,0.0083961,16776,16778,20,,2022 Candied Walnut,N,g
16776,2022 Watermelon Salad,1,PORT,cup,16844,0.001363975,16776,16844,60,,2022 simple syrup,N,ml
18327,2023 Appi Platter prep,1,PORT,g,1863,1.4514944,18327,1863,0.5,,FRIES 7/16IN HARVEST PRIDE ,N,lb
18327,2023 Appi Platter prep,1,PORT,g,2067,3.9462504,18327,2067,0.5,,ONION RING BTD TEMPURA BEEFEAT,N,lb
18327,2023 Appi Platter prep,1,PORT,ml,2119,0.0028,18327,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18327,2023 Appi Platter prep,1,PORT,ml,2203,0.165736397,18327,2203,2,,SALSA MED THICK AND CHUNKY,N,oz
18327,2023 Appi Platter prep,1,PORT,g,2262,0.0052,18327,2262,1,,SESAME SEEDS,N,g
18327,2023 Appi Platter prep,1,PORT,ea,4014,0.0636,18327,4014,8,,"Tortilla Corn 6""",N,ea
18327,2023 Appi Platter prep,1,PORT,g,5816,0.15082485,18327,5816,2,,2023 Tzatziki gallery,N,fl oz
18327,2023 Appi Platter prep,1,PORT,ml,8460,0.1833557,18327,8460,2,,ITEM CHIPOLTE AIOLI,N,fl oz
18327,2023 Appi Platter prep,1,PORT,ml,8667,0.1892704,18327,8667,2,,ITEM GARLIC MAYO,N,fl oz
18327,2023 Appi Platter prep,1,PORT,piece,12354,0.264,18327,12354,4,,GYOZA PORK 250PC,N,piece
18327,2023 Appi Platter prep,1,PORT,ea,13719,0.25,18327,13719,2,,2019 misc exp ,N,ea
18327,2023 Appi Platter prep,1,PORT,ea,14442,0.2075,18327,14442,4,,Falafel Balls 300ct,N,ea
18327,2023 Appi Platter prep,1,PORT,ml,14666,0.1715263,18327,14666,2,,Porch ITEm Dres Asian Sesame,N,fl oz
18380,2023 Babaganoush Prep,750,g,fl oz,1841,0.007196297,18380,1841,90,,OIL EXTRA VIRGIN OLIVE ,N,g
18380,2023 Babaganoush Prep,750,g,oz,2066,0.002268118,18380,2066,60,,ONION RED JUMBO ,N,g
18380,2023 Babaganoush Prep,750,g,BUNCH,2087,1.6833,18380,2087,0.02,,PARSLEY ,N,BUNCH
18380,2023 Babaganoush Prep,750,g,g,2099,0.0091,18380,2099,35,,PASTE TAHINI,N,g
18380,2023 Babaganoush Prep,750,g,ml,2119,0.0028,18380,2119,50,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18380,2023 Babaganoush Prep,750,g,g,3230,0.0358,18380,3230,2,,Black Pepper Fine,N,g
18380,2023 Babaganoush Prep,750,g,g,4091,0.0056,18380,4091,16,,SALT KOSHER COARSE,N,g
18380,2023 Babaganoush Prep,750,g,oz,6203,0.005904866,18380,6203,30,,Juice - Lemon Fresh Squeezed,N,g
18380,2023 Babaganoush Prep,750,g,g,10834,0.0139,18380,10834,35,,Tahini 2lb,N,g
18380,2023 Babaganoush Prep,750,g,ea,14126,0.3478,18380,14126,1,,"PITA THICK 5""",N,ea
18380,2023 Babaganoush Prep,750,g,ea,14127,0.2867,18380,14127,1,,PITA POCKETS THIN,N,ea
18380,2023 Babaganoush Prep,750,g,oz,14421,0.008575107,18380,14421,40,,PEPPER RED 5LB BAG,N,g
18380,2023 Babaganoush Prep,750,g,oz,15554,0.008751477,18380,15554,40,,PEPPERS YELLOW 5LB,N,g
18380,2023 Babaganoush Prep,750,g,g,18381,0.0132,18380,18381,500,,Eggplant Prep 2023,N,g
15038,2023 Chicken Tikka,1,Kg,oz,1848,9.016031844,15038,1848,1,,Chicken Flat Thigh s/on,Y,Kg
15038,2023 Chicken Tikka,1,Kg,g,15037,0.0065,15038,15037,250,,Tikka Marinade for chicken Gal,Y,g
18458,2023 Fresh burger Patty prep,2.6,Kg,oz,2068,0.001086439,18458,2068,150,,ONIONS,Y,g
18458,2023 Fresh burger Patty prep,2.6,Kg,BUNCH,2087,1.6833,18458,2087,0.1,,PARSLEY ,Y,BUNCH
18458,2023 Fresh burger Patty prep,2.6,Kg,g,2336,0.0435,18458,2336,28,,SPICE HERB ROSEMARY LEAF ,Y,g
18458,2023 Fresh burger Patty prep,2.6,Kg,oz,3258,0.037259916,18458,3258,28,,THYME,Y,g
18458,2023 Fresh burger Patty prep,2.6,Kg,ml,7980,0.1656116,18458,7980,2.5,,Mustard Dijon Grainy Tub,Y,fl oz
18458,2023 Fresh burger Patty prep,2.6,Kg,g,14556,9.7,18458,14556,2.5,,Beef Ground Lean ,Y,Kg
18412,2023 GM Appi Platter,1,PORT,g,1863,1.4514944,18412,1863,1,,FRIES 7/16IN HARVEST PRIDE ,N,lb
18412,2023 GM Appi Platter,1,PORT,oz,1894,0.007735586,18412,1894,20,,ONIONS GREEN ,N,g
18412,2023 GM Appi Platter,1,PORT,oz,1924,0.010000176,18412,1924,5,,IRI SHIRO GOMA (SESAME SEEDS),N,g
18412,2023 GM Appi Platter,1,PORT,g,2067,3.9462504,18412,2067,1,,ONION RING BTD TEMPURA BEEFEAT,N,lb
18412,2023 GM Appi Platter,1,PORT,BUNCH,2087,1.6833,18412,2087,0.025,,PARSLEY ,N,BUNCH
18412,2023 GM Appi Platter,1,PORT,ml,2119,0.0028,18412,2119,200,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18412,2023 GM Appi Platter,1,PORT,ml,2203,0.1892704,18412,2203,6,,SALSA MED THICK AND CHUNKY,N,fl oz
18412,2023 GM Appi Platter,1,PORT,ea,4014,0.0636,18412,4014,23,,"Tortilla Corn 6""",N,ea
18412,2023 GM Appi Platter,1,PORT,g,5816,0.14458245,18412,5816,6,,2023 Tzatziki gallery,N,oz
18412,2023 GM Appi Platter,1,PORT,ml,8460,0.1833557,18412,8460,6,,ITEM CHIPOLTE AIOLI,N,fl oz
18412,2023 GM Appi Platter,1,PORT,ml,8667,0.1892704,18412,8667,6,,ITEM GARLIC MAYO,N,fl oz
18412,2023 GM Appi Platter,1,PORT,ea,13719,0.25,18412,13719,5,,2019 misc exp ,N,ea
18412,2023 GM Appi Platter,1,PORT,ea,14442,0.2075,18412,14442,10,,Falafel Balls 300ct,N,ea
18412,2023 GM Appi Platter,1,PORT,ml,14666,0.1715263,18412,14666,6,,Porch ITEm Dres Asian Sesame,N,fl oz
18412,2023 GM Appi Platter,1,PORT,piece,16637,0.2833,18412,16637,10,,GYOZA PORK 12pak/cs,N,piece
18412,2023 GM Appi Platter,1,PORT,ml,16862,0.19814245,18412,16862,2,,2022 Sriracha mayo,N,fl oz
18470,2023 GM marinated Olives,1,PORT,oz,1859,0.03273779,18470,1859,5,4 days,DILL - FRESH ,N,g
18470,2023 GM marinated Olives,1,PORT,BUNCH,2087,1.6833,18470,2087,0.01,4 days,PARSLEY ,N,BUNCH
18470,2023 GM marinated Olives,1,PORT,g,5731,0.0087,18470,5731,125,4 days,Olive Kalamata Superior Pitted,N,g
18470,2023 GM marinated Olives,1,PORT,ml,14790,0.0109,18470,14790,10,4 days,Olive Oil Extra virgin ,N,ml
18344,2023 GM Pesto Penne,1,PORT,g,1689,0.0187,18344,1689,300,,CHEESE PARMESAN PURE SHRED,N,g
18344,2023 GM Pesto Penne,1,PORT,oz,1874,0.008885518,18344,1874,50,,GARLIC WHOLE PEELED,N,g
18344,2023 GM Pesto Penne,1,PORT,oz,2037,0.013538157,18344,2037,200,,BUTTER REG SALTED,N,g
18344,2023 GM Pesto Penne,1,PORT,oz,2068,0.001086439,18344,2068,50,,ONIONS,N,g
18344,2023 GM Pesto Penne,1,PORT,ml,2119,0.0028,18344,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18344,2023 GM Pesto Penne,1,PORT,g,5575,0.64920355,18344,5575,15,,Sauce pesto gfs nut free,N,oz
18344,2023 GM Pesto Penne,1,PORT,L,12209,0.19459363,18344,12209,40,,2022 Carbonara Sauce,N,fl oz
18344,2023 GM Pesto Penne,1,PORT,slice,15736,0.2639,18344,15736,10,,Garlic Toast Slcd par baked ,N,slice
18344,2023 GM Pesto Penne,1,PORT,ml,17013,0.0108,18344,17013,50,,2022 Herb oil,N,ml
18344,2023 GM Pesto Penne,1,PORT,Kg,17014,0.45588264,18344,17014,50,,2022 chicken pesto marination,N,oz
18344,2023 GM Pesto Penne,1,PORT,Kg,18336,2.2328,18344,18336,1.7,,Cooked Penne pasta prep 2023,N,Kg
18453,2023 GM Tempeh curry prep ,1,PORT,oz,1924,0.010000176,18453,1924,1,,IRI SHIRO GOMA (SESAME SEEDS),N,g
18453,2023 GM Tempeh curry prep ,1,PORT,ea,1971,0.5591,18453,1971,0.25,,LIMES,N,ea
18453,2023 GM Tempeh curry prep ,1,PORT,g,1995,0.0373,18453,1995,2,,MINT LEAVES,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,oz,2037,0.013538157,18453,2037,5,,BUTTER REG SALTED,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,g,2102,0.0051,18453,2102,5,,PEA GRADE A IQF ,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,g,2262,0.0052,18453,2262,1,,SESAME SEEDS,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,oz,14434,0.003968324,18453,14434,80,,Potato yellow Med 5lb bag,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,PORT,15477,0.2,18453,15477,1,,2022 Jasmin rice,N,PORT
18453,2023 GM Tempeh curry prep ,1,PORT,g,15637,0.0053,18453,15637,20,,Whole Green Beans IQF,N,g
18453,2023 GM Tempeh curry prep ,1,PORT,g,15834,0.33168915,18453,15834,5.8,,SO-TEMPEH organic ,N,oz
18453,2023 GM Tempeh curry prep ,1,PORT,L,17941,0.15733102,18453,17941,8,,Porch - Yellow Curry,N,fl oz
18451,2023 Gm truffle Fries prep,1,PORT,g,1689,0.0187,18451,1689,55,,CHEESE PARMESAN PURE SHRED,N,g
18451,2023 Gm truffle Fries prep,1,PORT,g,1863,1.4514944,18451,1863,5,,FRIES 7/16IN HARVEST PRIDE ,N,lb
18451,2023 Gm truffle Fries prep,1,PORT,BUNCH,2087,1.6833,18451,2087,0.15,,PARSLEY ,N,BUNCH
18451,2023 Gm truffle Fries prep,1,PORT,ml,2119,0.0028,18451,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18451,2023 Gm truffle Fries prep,1,PORT,ml,8667,0.1892704,18451,8667,10,,ITEM GARLIC MAYO,N,fl oz
18451,2023 Gm truffle Fries prep,1,PORT,ml,15221,2.7858237,18451,15221,2.5,,White Truffle Oil Truffco,N,fl oz
18452,2023 Gm Yam fries prep,1,PORT,BUNCH,2087,1.6833,18452,2087,0.1,,PARSLEY ,N,BUNCH
18452,2023 Gm Yam fries prep,1,PORT,ml,2119,0.0028,18452,2119,100,,PFO OIL CANOLA JIB  ANTI FOAM,N,ml
18452,2023 Gm Yam fries prep,1,PORT,oz,4249,3.024,18452,4249,5,,Fries Sweet Potato ,N,lb
18452,2023 Gm Yam fries prep,1,PORT,L,6243,0.182672552,18452,6243,10,,2019 Chipotle Aioli,N,fl oz
